row_id,user_id,video_id,score
0,0,3978,0.015813
1,0,160,0.201373
2,0,6946,0.154937
3,1,6328,0.17774
4,1,5133,0.387725
5,2,5809,0.417086
6,2,1200,0.537129
7,2,3913,0.491809
8,2,6893,0.455447
9,2,4462,0.425829
10,2,324,0.441854
11,2,5894,0.399313
12,2,1600,0.53216
13,3,3159,0.406614
14,3,1103,0.0385319
15,4,5433,0.16105
16,5,3921,0.181971
17,7,1323,0.316679
18,7,1749,0.368122
19,7,7360,0.142756
20,7,4532,0.274385
21,7,2303,0.42375
22,7,2313,0.31735
23,7,4231,0.313154
24,10,6280,0.791019
25,11,4732,0.520505
26,13,5507,0.587779
27,13,6778,0.157208
28,13,2790,0.660815
29,15,5047,0.542391
30,15,559,0.669894
31,15,6252,0.211434
32,15,1911,0.0505535
33,15,5809,0.425414
34,15,31,0.351893
35,16,4888,0.0233663
36,16,5244,0.0117331
37,16,6177,0.0383451
38,16,239,0.0670395
39,16,4771,0.0194993
40,16,3098,0.0764267
41,22,6979,0.0639241
42,22,6441,0.101274
43,22,1015,0.21927
44,22,3334,0.0976605
45,24,2208,0.569595
46,25,2171,0.371971
47,25,1600,0.667829
48,26,3577,0.0211072
49,26,7110,0.14848
50,27,909,0.550103
51,27,5199,0.517724
52,27,2923,0.422885
53,27,1741,0.500886
54,27,2873,0.314076
55,27,3210,0.460724
56,27,5771,0.52262
57,27,305,0.482787
58,27,2795,0.47661
59,27,3535,0.491447
60,28,664,0.165355
61,29,2166,0.245862
62,29,5371,0.198308
63,29,722,0.0694112
64,29,6942,0.128468
65,29,2331,0.0772895
66,29,2399,0.11331
67,30,2684,0.0283355
68,30,4962,0.186365
69,31,4734,0.032121
70,31,212,0.222587
71,32,197,0.844605
72,33,5513,0.0336627
73,33,2594,0.0142208
74,33,5928,0.01608
75,33,5928,0.01608
76,33,3418,0.0552356
77,34,6093,0.737094
78,34,5374,0.681976
79,35,5286,0.253783
80,35,6478,0.140324
81,36,4086,0.50529
82,36,6794,0.705769
83,36,1868,0.676537
84,36,7058,0.66766
85,37,368,0.250333
86,38,4955,0.759825
87,38,7172,0.0580691
88,38,5868,0.590956
89,38,1744,0.737118
90,38,7172,0.0580691
91,39,1052,0.0140307
92,40,7172,0.110461
93,40,1868,0.831416
94,45,278,0.441462
95,45,668,0.354211
96,46,3032,0.192885
97,46,6921,0.181671
98,46,2041,0.171367
99,46,5928,0.0273263
100,46,5928,0.0273263
101,48,143,0.8088
102,49,3232,0.532803
103,50,6932,0.491224
104,50,3654,0.263657
105,52,1868,0.867331
106,53,3155,0.50966
107,53,3738,0.309841
108,53,4771,0.194415
109,53,3627,0.782242
110,54,7233,0.376172
111,54,5809,0.0342278
112,54,1419,0.268487
113,54,1538,0.25549
114,55,6031,0.0477287
115,57,4672,0.44412
116,57,7160,0.370507
117,57,3483,0.138992
118,58,1755,0.299105
119,58,6666,0.28621
120,58,1842,0.439714
121,58,5289,0.404894
122,58,3831,0.360024
123,58,2041,0.364529
124,58,5107,0.259168
125,58,1725,0.295081
126,61,1478,0.580542
127,62,2452,0.243394
128,62,4650,0.380093
129,62,6149,0.321332
130,62,4955,0.360052
131,62,1280,0.152154
132,62,4906,0.303596
133,63,6715,0.215686
134,63,605,0.613745
135,63,3273,0.66739
136,63,1395,0.561833
137,63,5392,0.657061
138,63,6528,0.524023
139,63,2949,0.621263
140,63,6298,0.599584
141,63,3239,0.507981
142,64,5513,0.224429
143,64,6319,0.205213
144,64,6767,0.166865
145,64,86,0.248529
146,64,3984,0.271478
147,64,1964,0.24725
148,64,145,0.356745
149,64,4661,0.311515
150,64,5137,0.304676
151,64,4715,0.320748
152,64,1481,0.0586445
153,64,256,0.312561
154,64,3159,0.285791
155,64,6888,0.364184
156,64,5723,0.209387
157,65,4927,0.199348
158,65,1566,0.129766
159,65,5665,0.25669
160,65,2171,0.250352
161,65,1717,0.172933
162,65,6987,0.097807
